Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
chassis_HF,0.0002709960995535,-2.3097,3.0674390986637,0,0,0,1.14553964843948,0.000887661133347915,-3.60338721311175E-16,7.4489300398418E-06,0.645421265094593,0,0.64546170069783,0,0,0,0,0,0,package://robo_test/meshes/chassis_HF.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/chassis_HF.STL,,u frame channel H-1,Coordinate System3,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
chassis_LF,1.325400743684,-1.3651837060807,3.06744220289828,0,0,0,0.854131516339131,0.267781210359732,4.27645790183047E-07,7.75132714286455E-12,0.000661893125705084,5.72780296764704E-06,0.267811490467313,0,0,0,0,0,0,package://robo_test/meshes/chassis_LF.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/chassis_LF.STL,,Assem_steel_leg_copy_LF-1/u frame channel 2-2,Coordinate System3,Axis1 <Assem_steel_leg_copy_LF-1>,chassis_LF_j,fixed,0,0,0,0,0,0,chassis_HF,0,0,0,,,,,,,,,,,,
hinge_LFUU,1.31940119390991,-1.97979869663496,3.04000418645596,0,0,0,0.0149563136450282,2.77385603315179E-05,1.55194104291359E-07,-1.2068040547265E-08,2.54407636969089E-06,9.03333807920922E-07,3.0077637302233E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_LFUU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_LFUU.STL,,Assem_steel_leg_copy_LF-1/STRAP HINGE right-1,Coordinate System3,Axis2 <Assem_steel_leg_copy_LF-1>,hinge_LFUU_j,fixed,0,0,0,0,0,0,chassis_LF,0,0,0,,,,,,,,,,,,
hinge_LFUL,1.31963916624422,-1.89947204120972,2.99599668054298,0,0,0,0.0124085812178605,2.15499669262045E-05,2.39405441338364E-09,-3.24152162976665E-09,1.57615982816036E-05,1.04158873052147E-05,1.06411949885774E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_LFUL.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_LFUL.STL,,Assem_steel_leg_copy_LF-1/STRAP HINGE-1,Coordinate System3,Axis2 <Assem_steel_leg_copy_LF-1>,hinge_LFUL_j,revolute,0,0,0,0,0,0,hinge_LFUU,-1,0,0,100,1.3,-0.349,0.349,,,,5,,,,
leg_LFU,1.31905,-1.37853791962922,2.30383837259363,0,0,0,0.45588709715849,0.125864108246325,2.62640130968217E-17,-3.495110513092E-17,0.0804843168058584,0.0603889020880949,0.0454998105413078,0,0,0,0,0,0,package://robo_test/meshes/leg_LFU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/leg_LFU.STL,,Assem_steel_leg_copy_LF-1/galvanized_steel_leg_1400_mm_upper-1,Coordinate System3,Axis3 <Assem_steel_leg_copy_LF-1>,leg_LFU_j,fixed,0,0,0,0,0,0,hinge_LFUL,0,0,0,,,,,,,,,,,,
hinge_LFLU,1.31940071265911,-0.853686527671479,1.60314023799971,0,0,0,0.0149571932507083,2.77412116251598E-05,8.36605490261372E-08,-1.31555318380957E-07,2.10107463006582E-05,1.2973090130617E-05,1.16139175577351E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_LFLU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_LFLU.STL,,Assem_steel_leg_copy_LF-1/STRAP HINGE right-2,Coordinate System3,Axis4 <Assem_steel_leg_copy_LF-1>,hinge_LFLU_j,fixed,0,0,0,0,0,0,leg_LFU,0,0,0,,,,,,,,,,,,
hinge_LFLL,1.31963919040511,-0.854741148227949,1.51757654421511,0,0,0,0.0124085870269154,2.15499286295005E-05,-2.16115901399038E-09,-3.37979719250913E-09,1.8250631640752E-05,-9.4631263830458E-06,8.15228202281747E-06,0,0,0,0,0,0,package://robo_test/meshes/hinge_LFLL.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_LFLL.STL,,Assem_steel_leg_copy_LF-1/STRAP HINGE-2,Coordinate System3,Axis4 <Assem_steel_leg_copy_LF-1>,hinge_LFLL_j,revolute,0,0,0,0,0,0,hinge_LFLU,-1,0,0,100,1.3,-0.349,0.349,,,,5,,,,
leg_LFL,1.318052231875,-1.31634709681232,0.781370798384165,0,0,0,0.457331029801995,0.126891575762233,3.84097415488832E-17,6.12511403506399E-17,0.0910315088762407,-0.057096555354568,0.0359808470983853,0,0,0,0,0,0,package://robo_test/meshes/leg_LFL.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/leg_LFL.STL,,Assem_steel_leg_copy_LF-1/galvanized_steel_leg_1400_mm_lower-1,Coordinate System3,Axis5 <Assem_steel_leg_copy_LF-1>,leg_LFL_j,fixed,0,0,0,0,0,0,hinge_LFLL,0,0,0,,,,,,,,,,,,
chassis_LM,1.325400743684,0.573916293919297,3.06744220289828,0,0,0,0.854131516339129,0.267781210359733,4.27645790176765E-07,7.75132728683368E-12,0.000661893125705082,5.72780296765925E-06,0.267811490467315,0,0,0,0,0,0,package://robo_test/meshes/chassis_LM.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/chassis_LM.STL,,Assem_steel_leg_copy_LM-1/u frame channel 2-2,Coordinate System3,Axis1 <Assem_steel_leg_copy_LM-1>,chassis_LM_j,fixed,0,0,0,0,0,0,chassis_LF,0,0,0,,,,,,,,,,,,
hinge_LMUU,1.3194011939099,-0.0406986966349567,3.04000418645596,0,0,0,0.0149563136450274,2.77385603315162E-05,1.55194104291456E-07,-1.20680405472388E-08,2.54407636969092E-06,9.03333807920715E-07,3.00776373022314E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_LMUU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_LMUU.STL,,Assem_steel_leg_copy_LM-1/STRAP HINGE right-1,Coordinate System3,Axis2 <Assem_steel_leg_copy_LM-1>,hinge_LMUU_j,fixed,0,0,0,0,0,0,chassis_LM,0,0,0,,,,,,,,,,,,
hinge_LMUL,1.31963916624422,0.0396279587902837,2.99599668054298,0,0,0,0.0124085812178598,2.15499669262045E-05,2.39405441274917E-09,-3.24152162898015E-09,1.57615982816035E-05,1.04158873052147E-05,1.06411949885773E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_LMUL.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_LMUL.STL,,Assem_steel_leg_copy_LM-1/STRAP HINGE-1,Coordinate System3,Axis2 <Assem_steel_leg_copy_LM-1>,hinge_LMUL_j,revolute,0,0,0,0,0,0,hinge_LMUU,-1,0,0,100,1.3,-0.349,0.349,,,,5,,,,
leg_LMU,1.31905,0.560562080370784,2.30383837259363,0,0,0,0.455887097158489,0.125864108246325,2.52950198873709E-17,-3.36817628599768E-17,0.0804843168058582,0.0603889020880947,0.0454998105413076,0,0,0,0,0,0,package://robo_test/meshes/leg_LMU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/leg_LMU.STL,,Assem_steel_leg_copy_LM-1/galvanized_steel_leg_1400_mm_upper-1,Coordinate System3,Axis3 <Assem_steel_leg_copy_LM-1>,leg_LMU_j,fixed,0,0,0,0,0,0,hinge_LMUL,0,0,0,,,,,,,,,,,,
hinge_LMLU,1.31940071265911,1.08541347232852,1.60314023799971,0,0,0,0.0149571932507083,2.77412116251608E-05,8.36605490259754E-08,-1.31555318380771E-07,2.10107463006589E-05,1.29730901306174E-05,1.16139175577353E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_LMLU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_LMLU.STL,,Assem_steel_leg_copy_LM-1/STRAP HINGE right-2,Coordinate System3,Axis4 <Assem_steel_leg_copy_LM-1>,hinge_LMLU_j,fixed,0,0,0,0,0,0,leg_LMU,0,0,0,,,,,,,,,,,,
